method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
inject,2,32768,3,3827.671695983045,2887.2530918487705,940.4186041342746,0.1210614203155237,10655.36453116767
inject,2,32768,4,3911.2564570136788,2887.2530918487705,1024.0033651649082,0.13182140511656593,10655.36453116767
inject,2,32768,5,4269.153316325273,2887.2530918487705,1381.900224476503,0.1778939752722925,10655.36453116767
inject,2,32768,6,4601.05629845617,2887.2530918487705,1713.8032066073997,0.22062031676222243,10655.36453116767
inject,2,32768,7,3662.5595918449103,2887.2530918487705,775.3064999961398,0.09980630503986584,10655.36453116767
inject,2,32768,8,4430.485255312966,2887.2530918487705,1543.2321634641953,0.1986624645282949,10655.36453116767
inject,2,32768,9,1526.050341164296,2887.2530918487705,-1361.2027506844745,-0.17522956012440957,10655.36453116767
inject,2,57344,0,4864.175762258018,2887.2530918487705,1976.9226704092475,0.25449205841054334,10655.36453116767
inject,2,57344,1,652.4550791558594,2887.2530918487705,-2234.798012692911,-0.28768871686026776,10655.36453116767
inject,2,57344,2,1138.9839908720612,2887.2530918487705,-1748.2691009767093,-0.2250571602130541,10655.36453116767
inject,2,57344,3,1028.6461648211146,2887.2530918487705,-1858.606927027656,-0.2392611050069276,10655.36453116767
inject,2,57344,4,3823.159425990338,2887.2530918487705,935.9063341415676,0.12048054940148314,10655.36453116767
inject,2,57344,5,4348.825833177709,2887.2530918487705,1461.5727413289383,0.1881503313331634,10655.36453116767
inject,2,57344,6,4440.166148041789,2887.2530918487705,1552.9130561930183,0.1999086995756677,10655.36453116767
inject,2,57344,7,5138.9741143151105,2887.2530918487705,2251.72102246634,0.28986723990328095,10655.36453116767
inject,2,57344,8,945.6197779515807,2887.2530918487705,-1941.63331389719,-0.24994920951050117,10655.36453116767
inject,2,57344,9,992.779822463725,2887.2530918487705,-1894.4732693850456,-0.24387823011293885,10655.36453116767
inject,2,81920,0,5777.510919631112,2887.2530918487705,2890.257827782342,0.37206698822329065,10655.36453116767
inject,2,81920,1,3916.9484827051365,2887.2530918487705,1029.695390856366,0.13255414765446444,10655.36453116767
inject,2,81920,2,3570.8531761245345,2887.2530918487705,683.600084275764,0.08800080811504173,10655.36453116767
inject,2,81920,3,1213.1594231056372,2887.2530918487705,-1674.0936687431333,-0.21550845164940213,10655.36453116767
inject,2,81920,4,1776.3630671804578,2887.2530918487705,-1110.8900246683127,-0.14300644798971987,10655.36453116767
inject,2,81920,5,3634.083353721194,2887.2530918487705,746.8302618724233,0.09614051853017239,10655.36453116767
inject,2,81920,6,4437.56044935492,2887.2530918487705,1550.3073575061494,0.19957326428912628,10655.36453116767
inject,2,81920,7,5408.695847241434,2887.2530918487705,2521.442755392664,0.32458890101725324,10655.36453116767
inject,2,81920,8,4114.285189074491,2887.2530918487705,1227.032097225721,0.1579575816661235,10655.36453116767
inject,2,81920,9,1311.8564060058636,2887.2530918487705,-1575.396685842907,-0.20280304909969635,10655.36453116767
inject,2,106496,0,5257.870800043478,2887.2530918487705,2370.6177081947076,0.30517297883890654,10655.36453116767
inject,2,106496,1,4097.201709828298,2887.2530918487705,1209.9486179795272,0.15575840116035408,10655.36453116767
inject,2,106496,2,1805.4441650617516,2887.2530918487705,-1081.808926787019,-0.13926279702581196,10655.36453116767
inject,2,106496,3,3824.500979277709,2887.2530918487705,937.2478874289386,0.12065324945833453,10655.36453116767
inject,2,106496,4,4235.937842134371,2887.2530918487705,1348.6847502856003,0.17361810018397902,10655.36453116767
inject,2,106496,5,4256.775595165802,2887.2530918487705,1369.5225033170314,0.17630057367725005,10655.36453116767
inject,2,106496,6,3255.7477053493863,2887.2530918487705,368.49461350061574,0.04743683407887466,10655.36453116767
inject,2,106496,7,3829.6083251230357,2887.2530918487705,942.3552332742652,0.12131072533063186,10655.36453116767
inject,2,106496,8,3822.1438538373027,2887.2530918487705,934.8907619885322,0.12034981335825849,10655.36453116767
inject,2,106496,9,2912.1227786013083,2887.2530918487705,24.869686752537746,0.0032015100380069707,10655.36453116767
inject,2,131072,0,4114.942223160256,2887.2530918487705,1227.6891313114852,0.15804216259558262,10655.36453116767
inject,2,131072,1,4298.488133319356,2887.2530918487705,1411.2350414705857,0.18167028785733422,10655.36453116767
inject,2,131072,2,3250.262751188565,2887.2530918487705,363.0096593397943,0.046730748152718556,10655.36453116767
inject,2,131072,3,4558.111630746662,2887.2530918487705,1670.8585388978913,0.21509198879738245,10655.36453116767
inject,2,131072,4,3303.2757276160733,2887.2530918487705,416.02263576730275,0.05355518377452937,10655.36453116767
inject,2,131072,5,3568.983708814743,2887.2530918487705,681.7306169659723,0.08776014893756282,10655.36453116767
inject,2,131072,6,2891.3521831853013,2887.2530918487705,4.099091336530819,0.0005276818397912351,10655.36453116767
inject,2,131072,7,5580.79943708245,2887.2530918487705,2693.5463452336794,0.34674404016056476,10655.36453116767
inject,2,131072,8,5166.689198429173,2887.2530918487705,2279.436106580403,0.29343504197808296,10655.36453116767
inject,2,131072,9,3268.568327544064,2887.2530918487705,381.31523569529327,0.04908725095216185,10655.36453116767
inject,2,155648,0,1245.202186309187,2887.2530918487705,-1642.0509055395835,-0.21138354130925974,10655.36453116767
inject,2,155648,1,2933.664085586315,2887.2530918487705,46.410993737544686,0.005974553029280357,10655.36453116767
inject,2,155648,2,4197.008587369416,2887.2530918487705,1309.7554955206456,0.16860668202088472,10655.36453116767
inject,2,155648,3,2673.604341699899,2887.2530918487705,-213.6487501488714,-0.027503306535996423,10655.36453116767
inject,2,155648,4,4576.3335888034435,2887.2530918487705,1689.080496954673,0.21743772729467073,10655.36453116767
inject,2,155648,5,2810.300914163253,2887.2530918487705,-76.95217768551765,-0.009906162942785818,10655.36453116767
inject,2,155648,6,4043.737715837753,2887.2530918487705,1156.4846239889825,0.14887590540816262,10655.36453116767
inject,2,155648,7,5225.359582034411,2887.2530918487705,2338.1064901856403,0.3009877636474349,10655.36453116767
inject,2,155648,8,3489.6508189820297,2887.2530918487705,602.3977271332592,0.07754751354449277,10655.36453116767
inject,2,155648,9,945.9760346697343,2887.2530918487705,-1941.277057179036,-0.24990334807804224,10655.36453116767
inject,2,180224,0,2651.3569969040973,2887.2530918487705,-235.89609494467322,-0.03036723877573377,10655.36453116767
inject,2,180224,1,5620.920475816626,2887.2530918487705,2733.6673839678556,0.3519088783638294,10655.36453116767
inject,2,180224,2,7845.711253462951,2887.2530918487705,4958.45816161418,0.6383093496674429,10655.36453116767
inject,2,180224,3,1224.0415050957645,2887.2530918487705,-1663.211586753006,-0.21410758580527356,10655.36453116767
inject,2,180224,4,4247.636328360152,2887.2530918487705,1360.3832365113817,0.17512406290293056,10655.36453116767
inject,2,180224,5,3958.533668513797,2887.2530918487705,1071.2805766650263,0.13790746758661943,10655.36453116767
inject,2,180224,6,1655.1492748917738,2887.2530918487705,-1232.1038169569968,-0.15861047133824535,10655.36453116767
inject,2,180224,7,854.2764196968781,2887.2530918487705,-2032.9766721518924,-0.26170796953299547,10655.36453116767
inject,2,180224,8,2326.99476740659,2887.2530918487705,-560.2583244421803,-0.07212284848724831,10655.36453116767
inject,2,180224,9,4207.946616515015,2887.2530918487705,1320.6935246662447,0.1700147500216638,10655.36453116767
inject,2,204800,0,2840.130934341429,2887.2530918487705,-47.1221575073414,-0.006066102149714644,10655.36453116767
inject,2,204800,1,1387.950609999466,2887.2530918487705,-1499.3024818493045,-0.19300733432677872,10655.36453116767
inject,2,204800,2,2835.604187943054,2887.2530918487705,-51.64890390571645,-0.006648836631982733,10655.36453116767
inject,2,204800,3,2151.077528381165,2887.2530918487705,-736.1755634676056,-0.09476892409738444,10655.36453116767
inject,2,204800,4,4617.890511665098,2887.2530918487705,1730.637419816327,0.222787408897584,10655.36453116767
inject,2,204800,5,3546.446635479372,2887.2530918487705,659.1935436306017,0.08485891953212506,10655.36453116767
inject,2,204800,6,3435.139083893855,2887.2530918487705,547.8859920450845,0.07053014059522715,10655.36453116767
inject,2,204800,7,5398.76542046751,2887.2530918487705,2511.5123286187395,0.323310543098444,10655.36453116767
inject,2,204800,8,4284.1604340987105,2887.2530918487705,1396.90734224994,0.17982586282163243,10655.36453116767
inject,2,204800,9,6678.491848076865,2887.2530918487705,3791.238756228094,0.4880515406293469,10655.36453116767
inject,2,229376,0,3339.6925103920935,2887.2530918487705,452.439418543323,0.058243167856092085,10655.36453116767
inject,2,229376,1,4734.338725708321,2887.2530918487705,1847.0856338595509,0.23777795260153006,10655.36453116767
inject,2,229376,2,2879.234230411977,2887.2530918487705,-8.018861436793486,-0.0010322794025808017,10655.36453116767
inject,2,229376,3,3747.717072413824,2887.2530918487705,860.4639805650536,0.11076874825700614,10655.36453116767
inject,2,229376,4,5298.845045873547,2887.2530918487705,2411.5919540247764,0.3104476516013749,10655.36453116767
inject,2,229376,5,4598.580092934958,2887.2530918487705,1711.3270010861875,0.2203015513145024,10655.36453116767
inject,2,229376,6,2480.640450446774,2887.2530918487705,-406.61264140199637,-0.05234382185759476,10655.36453116767
inject,2,229376,7,5676.505921535983,2887.2530918487705,2789.252829687213,0.35906447160504523,10655.36453116767
inject,2,229376,8,5706.828939968451,2887.2530918487705,2819.5758481196804,0.3629679967624061,10655.36453116767
inject,2,229376,9,3922.3298186421293,2887.2530918487705,1035.0767267933588,0.1332468946597484,10655.36453116767
inject,2,253952,0,3003.456759242228,2887.2530918487705,116.20366739345764,0.014959062866982658,10655.36453116767
inject,2,253952,1,1192.2602588141804,2887.2530918487705,-1694.9928330345901,-0.2181988307012504,10655.36453116767
inject,2,253952,2,6480.640496067674,2887.2530918487705,3593.387404218903,0.46258185555476344,10655.36453116767
inject,2,253952,3,2533.259387295186,2887.2530918487705,-353.9937045535844,-0.04557011150950379,10655.36453116767
inject,2,253952,4,5715.451390807061,2887.2530918487705,2828.1982989582907,0.36407797708450307,10655.36453116767
inject,2,253952,5,5161.556924970697,2887.2530918487705,2274.3038331219263,0.29277435713880035,10655.36453116767
inject,2,253952,6,1344.679035386144,2887.2530918487705,-1542.5740564626265,-0.19857774548086296,10655.36453116767
inject,2,253952,7,2871.5003785981644,2887.2530918487705,-15.75271325060612,-0.0020278691122844437,10655.36453116767
inject,2,253952,8,1964.731136471123,2887.2530918487705,-922.5219553776476,-0.11875755934569546,10655.36453116767
inject,2,253952,9,7947.379873124294,2887.2530918487705,5060.126781275523,0.651397295230846,10655.36453116767
inject,2,278528,0,5024.109238161558,2887.2530918487705,2136.8561463127876,0.27508052153086315,10655.36453116767
inject,2,278528,1,3208.2637977138784,2887.2530918487705,321.01070586510787,0.04132416332224111,10655.36453116767
inject,2,278528,2,3448.619142542876,2887.2530918487705,561.3660506941055,0.07226544765828695,10655.36453116767
inject,2,278528,3,5297.229670947374,2887.2530918487705,2409.9765790986035,0.310239702096713,10655.36453116767
inject,2,278528,4,3624.206966314712,2887.2530918487705,736.9538744659417,0.09486911717575564,10655.36453116767
inject,2,278528,5,5331.838381139505,2887.2530918487705,2444.5852892907346,0.31469493043091284,10655.36453116767
inject,2,278528,6,3109.7849841205652,2887.2530918487705,222.53189227179473,0.028646846016753234,10655.36453116767
inject,2,278528,7,5082.671219782629,2887.2530918487705,2195.4181279338586,0.28261928845909184,10655.36453116767
inject,2,278528,8,4561.893218710572,2887.2530918487705,1674.6401268618015,0.215578797977833,10655.36453116767
inject,2,278528,9,9160.234228707597,2887.2530918487705,6272.981136858827,0.8075297561129356,10655.36453116767
inject,2,303104,0,4279.715705831941,2887.2530918487705,1392.4626139831703,0.17925368664973815,10655.36453116767
inject,2,303104,1,3662.065684249878,2887.2530918487705,774.8125924011074,0.09974272361485322,10655.36453116767
inject,2,303104,2,4345.531035291606,2887.2530918487705,1458.2779434428353,0.18772618732964128,10655.36453116767
inject,2,303104,3,3237.596910457768,2887.2530918487705,350.3438186089975,0.045100256516739025,10655.36453116767
inject,2,303104,4,3644.5917208403403,2887.2530918487705,757.3386289915697,0.09749327552907494,10655.36453116767
inject,2,303104,5,2832.193391171595,2887.2530918487705,-55.05970067717544,-0.0070879133364898156,10655.36453116767
inject,2,303104,6,3454.333994597973,2887.2530918487705,567.0809027492023,0.07300112866634187,10655.36453116767
inject,2,303104,7,1800.46284808736,2887.2530918487705,-1086.7902437614105,-0.1399040490228594,10655.36453116767
inject,2,303104,8,2172.102151600686,2887.2530918487705,-715.1509402480847,-0.09206239453984016,10655.36453116767
inject,2,303104,9,2277.236657562007,2887.2530918487705,-610.0164342867633,-0.07852828051881303,10655.36453116767
inject,2,327680,0,7580.215242776897,2887.2530918487705,4692.962150928126,0.6041316717690481,10655.36453116767
inject,2,327680,1,4182.4260771885465,2887.2530918487705,1295.172985339776,0.1667294548089807,10655.36453116767
inject,2,327680,2,2927.784823195654,2887.2530918487705,40.53173134688359,0.005217707245613312,10655.36453116767
inject,2,327680,3,5663.295831083764,2887.2530918487705,2776.0427392349934,0.3573639179307435,10655.36453116767
inject,2,327680,4,3420.3976630454154,2887.2530918487705,533.1445711966448,0.0686324565877698,10655.36453116767
inject,2,327680,5,4328.6489858094355,2887.2530918487705,1441.395893960665,0.1855529371629988,10655.36453116767
inject,2,327680,6,4148.445977357363,2887.2530918487705,1261.192885508592,0.16235514837784265,10655.36453116767
inject,2,327680,7,1715.6880200731184,2887.2530918487705,-1171.565071775652,-0.15081723283407947,10655.36453116767
inject,2,327680,8,3178.213238827764,2887.2530918487705,290.96014697899363,0.03745571226859858,10655.36453116767
inject,2,327680,9,2294.1926277763273,2887.2530918487705,-593.0604640724432,-0.07634551443150983,10655.36453116767
inject,2,352256,0,3911.500930165615,2887.2530918487705,1024.2478383168445,0.13185287649204946,10655.36453116767
inject,2,352256,1,4274.494811575263,2887.2530918487705,1387.2417197264926,0.17858159352944902,10655.36453116767
inject,2,352256,2,3278.1467358209984,2887.2530918487705,390.8936439722279,0.0503202930307319,10655.36453116767
inject,2,352256,3,3528.671612584632,2887.2530918487705,641.4185207358614,0.08257071563194897,10655.36453116767
inject,2,352256,4,2300.616297677689,2887.2530918487705,-586.6367941710814,-0.0755185862970831,10655.36453116767
inject,2,352256,5,3627.763929056787,2887.2530918487705,740.5108372080167,0.09532701003290664,10655.36453116767
inject,2,352256,6,8059.274673398871,2887.2530918487705,5172.0215815501,0.6658016715241376,10655.36453116767
inject,2,352256,7,5509.498371532571,2887.2530918487705,2622.2452796838,0.3375653528956261,10655.36453116767
inject,2,352256,8,7504.337211314983,2887.2530918487705,4617.084119466212,0.5943637851926425,10655.36453116767
inject,2,352256,9,5340.688300954492,2887.2530918487705,2453.4352091057212,0.31583419315686356,10655.36453116767
inject,2,376832,0,1741.9297880105782,2887.2530918487705,-1145.3233038381923,-0.14743909283968432,10655.36453116767
