method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
inject,2,106496,8,7091.258898452717,3096.9485527866955,3994.310345666022,0.4761630405097296,11485.483582540317
inject,2,106496,9,-26.605796468980245,3096.9485527866955,-3123.554349255676,-0.3723599338626184,11485.483582540317
inject,2,131072,0,3630.4961102741745,3096.9485527866955,533.547557487479,0.06360437853944867,11485.483582540317
inject,2,131072,1,5102.294397718566,3096.9485527866955,2005.3458449318705,0.23905793295014843,11485.483582540317
inject,2,131072,2,5883.578079688999,3096.9485527866955,2786.629526902304,0.3321950157788105,11485.483582540317
inject,2,131072,3,-66.49544173493334,3096.9485527866955,-3163.4439945216286,-0.3771151914993465,11485.483582540317
inject,2,131072,4,1395.262924414679,3096.9485527866955,-1701.6856283720165,-0.20285849938438394,11485.483582540317
inject,2,131072,5,5202.325895079306,3096.9485527866955,2105.3773422926106,0.25098272041232267,11485.483582540317
inject,2,131072,6,2963.945703476986,3096.9485527866955,-133.0028493097093,-0.015855313093657116,11485.483582540317
inject,2,131072,7,9979.474452907369,3096.9485527866955,6882.525900120673,0.8204681598024335,11485.483582540317
inject,2,131072,8,11244.573164712361,3096.9485527866955,8147.624611925666,0.9712809903106154,11485.483582540317
inject,2,131072,9,5359.718919794819,3096.9485527866955,2262.7703670081237,0.2697455942798677,11485.483582540317
inject,2,155648,0,1710.5735410105972,3096.9485527866955,-1386.3750117760983,-0.16527021782628798,11485.483582540317
inject,2,155648,1,7024.607586797556,3096.9485527866955,3927.6590340108605,0.46821751588465405,11485.483582540317
inject,2,155648,2,6349.742439922565,3096.9485527866955,3252.793887135869,0.3877666213719847,11485.483582540317
inject,2,155648,3,-403.02700960049026,3096.9485527866955,-3499.9755623871856,-0.41723322958725845,11485.483582540317
inject,2,155648,4,1292.2989098705293,3096.9485527866955,-1804.6496429161662,-0.21513287317750374,11485.483582540317
inject,2,155648,5,8417.224592275674,3096.9485527866955,5320.276039488978,0.6342318438182654,11485.483582540317
inject,2,155648,6,6229.726057301558,3096.9485527866955,3132.777504514863,0.3734594292125661,11485.483582540317
inject,2,155648,7,9082.842620095107,3096.9485527866955,5985.894067308412,0.7135803862489971,11485.483582540317
inject,2,155648,8,3020.1686748996717,3096.9485527866955,-76.77987788702376,-0.009152954312706244,11485.483582540317
inject,2,155648,9,10595.325690647189,3096.9485527866955,7498.377137860493,0.8938839869381631,11485.483582540317
inject,2,180224,0,10964.553235536541,3096.9485527866955,7867.604682749846,0.9378997231228139,11485.483582540317
inject,2,180224,1,9538.829071859944,3096.9485527866955,6441.880519073248,0.7679386800503727,11485.483582540317
inject,2,180224,2,5252.900191667734,3096.9485527866955,2155.951638881039,0.2570116988219038,11485.483582540317
inject,2,180224,3,5796.723298633464,3096.9485527866955,2699.7747458467684,0.32184102896977734,11485.483582540317
inject,2,180224,4,2484.0824063572272,3096.9485527866955,-612.8661464294682,-0.073059973425945,11485.483582540317
inject,2,180224,5,10486.247119231968,3096.9485527866955,7389.298566445273,0.8808806948239474,11485.483582540317
inject,2,180224,6,9871.304593741417,3096.9485527866955,6774.356040954722,0.8075731955721615,11485.483582540317
inject,2,180224,7,171.106615089763,3096.9485527866955,-2925.8419376969323,-0.3487905727246008,11485.483582540317
inject,2,180224,8,2293.0964695254306,3096.9485527866955,-803.8520832612649,-0.09582746931546726,11485.483582540317
inject,2,180224,9,7721.123209635549,3096.9485527866955,4624.174656848853,0.5512493707060815,11485.483582540317
inject,2,204800,0,10291.776567375782,3096.9485527866955,7194.828014589087,0.857697796839588,11485.483582540317
inject,2,204800,1,1459.5716623365506,3096.9485527866955,-1637.3768904501449,-0.19519223373893974,11485.483582540317
inject,2,204800,2,2029.0132715638608,3096.9485527866955,-1067.9352812228346,-0.12730891357163374,11485.483582540317
inject,2,204800,3,11191.544346409848,3096.9485527866955,8094.5957936231525,0.9649594075660597,11485.483582540317
inject,2,204800,4,10449.324798840365,3096.9485527866955,7352.37624605367,0.8764791729543671,11485.483582540317
inject,2,204800,5,8646.902681102047,3096.9485527866955,5549.954128315351,0.6616118437806353,11485.483582540317
inject,2,204800,6,2827.342339373065,3096.9485527866955,-269.6062134136305,-0.0321398447315549,11485.483582540317
inject,2,204800,7,9034.960083838025,3096.9485527866955,5938.011531051329,0.7078722934674163,11485.483582540317
inject,2,204800,8,6363.483232778714,3096.9485527866955,3266.534679992019,0.3894046657749435,11485.483582540317
inject,2,204800,9,9833.237364519975,3096.9485527866955,6736.2888117332795,0.803035188747146,11485.483582540317
inject,2,229376,0,6627.497832166887,3096.9485527866955,3530.5492793801914,0.42087793237277676,11485.483582540317
inject,2,229376,1,2858.2165421104564,3096.9485527866955,-238.73201067623904,-0.02845932094233521,11485.483582540317
inject,2,229376,2,9091.31223910357,3096.9485527866955,5994.363686316875,0.714590052296455,11485.483582540317
inject,2,229376,3,9850.924697548102,3096.9485527866955,6753.976144761406,0.8051437014926113,11485.483582540317
inject,2,229376,4,10455.446593706205,3096.9485527866955,7358.49804091951,0.8772089541191826,11485.483582540317
inject,2,229376,5,6489.188483237322,3096.9485527866955,3392.239930450626,0.40439002972678406,11485.483582540317
inject,2,229376,6,10678.628708763772,3096.9485527866955,7581.6801559770765,0.9038145669275393,11485.483582540317
inject,2,229376,7,9827.183237990495,3096.9485527866955,6730.2346852038,0.8023134743468026,11485.483582540317
inject,2,229376,8,5446.635670553783,3096.9485527866955,2349.6871177670873,0.28010696851748057,11485.483582540317
inject,2,229376,9,10896.469435110612,3096.9485527866955,7799.520882323916,0.9297834310436458,11485.483582540317
inject,2,253952,0,2208.8810862692953,3096.9485527866955,-888.0674665174001,-0.10586681265103053,11485.483582540317
inject,2,253952,1,389.7778458852364,3096.9485527866955,-2707.170706901459,-0.3227227039020005,11485.483582540317
inject,2,253952,2,6102.105457023804,3096.9485527866955,3005.1569042371084,0.3582457357833942,11485.483582540317
inject,2,253952,3,6544.630184517392,3096.9485527866955,3447.6816317306966,0.41099925303893725,11485.483582540317
inject,2,253952,4,9683.961324527816,3096.9485527866955,6587.012771741121,0.7852399432787905,11485.483582540317
inject,2,253952,5,1897.8169432525083,3096.9485527866955,-1199.1316095341872,-0.14294887070722026,11485.483582540317
inject,2,253952,6,2223.437804174095,3096.9485527866955,-873.5107486126003,-0.10413150155661025,11485.483582540317
inject,2,253952,7,8494.713183222737,3096.9485527866955,5397.764630436041,0.6434692840462645,11485.483582540317
inject,2,253952,8,-295.5211647326271,3096.9485527866955,-3392.4697175193223,-0.4044174227182723,11485.483582540317
inject,2,253952,9,4831.750863155639,3096.9485527866955,1734.8023103689438,0.20680634985833637,11485.483582540317
inject,2,278528,0,11029.30610795557,3096.9485527866955,7932.357555168875,0.9456189341866807,11485.483582540317
inject,2,278528,1,7966.539830595475,3096.9485527866955,4869.5912778087795,0.5805055662229617,11485.483582540317
inject,2,278528,2,-135.65130122092643,3096.9485527866955,-3232.599854007622,-0.38535928408910836,11485.483582540317
inject,2,278528,3,11160.01389153491,3096.9485527866955,8063.065338748215,0.9612006517452469,11485.483582540317
inject,2,278528,4,10712.24137480195,3096.9485527866955,7615.292822015254,0.9078215438209956,11485.483582540317
inject,2,278528,5,4615.256859829132,3096.9485527866955,1518.3083070424364,0.18099802903320922,11485.483582540317
inject,2,278528,6,5999.318706396658,3096.9485527866955,2902.3701536099625,0.3459924936796998,11485.483582540317
inject,2,278528,7,11108.633762960539,3096.9485527866955,8011.685210173843,0.9550756098415051,11485.483582540317
inject,2,278528,8,10520.111552101458,3096.9485527866955,7423.162999314763,0.88491768492357,11485.483582540317
inject,2,278528,9,8752.496914308269,3096.9485527866955,5655.5483615215735,0.6741997667992671,11485.483582540317
inject,2,303104,0,579.3789423041746,3096.9485527866955,-2517.569610482521,-0.30012029529026646,11485.483582540317
inject,2,303104,1,6013.934560401787,3096.9485527866955,2916.9860076150917,0.34773485440794916,11485.483582540317
inject,2,303104,2,11156.55529964236,3096.9485527866955,8059.606746855664,0.9607883518764532,11485.483582540317
inject,2,303104,3,8352.31298110449,3096.9485527866955,5255.364428317794,0.6264937094559233,11485.483582540317
inject,2,303104,4,1697.724859255502,3096.9485527866955,-1399.2236935311935,-0.16680191337360226,11485.483582540317
inject,2,303104,5,3146.2043113947407,3096.9485527866955,49.2557586080452,0.005871795066416989,11485.483582540317
inject,2,303104,6,2726.38060697958,3096.9485527866955,-370.5679458071154,-0.04417552581571848,11485.483582540317
inject,2,303104,7,8451.741583242168,3096.9485527866955,5354.793030455473,0.6383466255817021,11485.483582540317
inject,2,303104,8,2190.966920391709,3096.9485527866955,-905.9816323949863,-0.1080023662145443,11485.483582540317
inject,2,303104,9,9996.570471545798,3096.9485527866955,6899.621918759102,0.8225061817664299,11485.483582540317
inject,2,327680,0,1244.7185301960549,3096.9485527866955,-1852.2300225906406,-0.22080494577421314,11485.483582540317
inject,2,327680,1,8766.341071292416,3096.9485527866955,5669.392518505721,0.6758501332736744,11485.483582540317
inject,2,327680,2,6545.691497924772,3096.9485527866955,3448.7429451380767,0.4111257725567659,11485.483582540317
inject,2,327680,3,10337.90166465551,3096.9485527866955,7240.953111868815,0.8631963847468479,11485.483582540317
inject,2,327680,4,10330.268669885258,3096.9485527866955,7233.320117098562,0.8622864529479977,11485.483582540317
inject,2,327680,5,3353.3793125888724,3096.9485527866955,256.4307598021769,0.03056919460454817,11485.483582540317
inject,2,327680,6,10738.874383687222,3096.9485527866955,7641.925830900526,0.91099647350629,11485.483582540317
inject,2,327680,7,1061.8334704957804,3096.9485527866955,-2035.115082290915,-0.24260673345582745,11485.483582540317
inject,2,327680,8,701.2807365254031,3096.9485527866955,-2395.6678162612925,-0.2855883425983699,11485.483582540317
inject,2,327680,9,7244.9418860776,3096.9485527866955,4147.993333290905,0.49448363964431724,11485.483582540317
inject,2,352256,0,4452.703716421138,3096.9485527866955,1355.7551636344424,0.16162001573147655,11485.483582540317
inject,2,352256,1,-444.7311690386221,3096.9485527866955,-3541.6797218253178,-0.4222047960509185,11485.483582540317
inject,2,352256,2,10865.383473559787,3096.9485527866955,7768.434920773091,0.9260776634171342,11485.483582540317
inject,2,352256,3,8492.355819130855,3096.9485527866955,5395.407266344159,0.643188261903156,11485.483582540317
inject,2,352256,4,10974.881777757346,3096.9485527866955,7877.93322497065,0.9391309920133816,11485.483582540317
inject,2,352256,5,7889.063436267842,3096.9485527866955,4792.1148834811465,0.5712695799579471,11485.483582540317
inject,2,352256,6,9189.73014967921,3096.9485527866955,6092.781596892514,0.7263224835511168,11485.483582540317
inject,2,352256,7,7823.33117854382,3096.9485527866955,4726.3826257571245,0.5634336160520879,11485.483582540317
inject,2,352256,8,10964.700072229582,3096.9485527866955,7867.751519442886,0.9379172275729356,11485.483582540317
inject,2,352256,9,2530.623153468667,3096.9485527866955,-566.3253993180283,-0.06751183576653073,11485.483582540317
inject,2,376832,0,10915.48683206817,3096.9485527866955,7818.538279281475,0.9320505011444248,11485.483582540317
inject,2,376832,1,-455.3122269691084,3096.9485527866955,-3552.260779755804,-0.4234661674216876,11485.483582540317
inject,2,376832,2,6204.608038179886,3096.9485527866955,3107.65948539319,0.37046510195165744,11485.483582540317
inject,2,376832,3,9287.289382974977,3096.9485527866955,6190.340830188282,0.737952551606874,11485.483582540317
inject,2,376832,4,10317.291955037712,3096.9485527866955,7220.343402251016,0.8607394945339276,11485.483582540317
inject,2,376832,5,7256.315115620232,3096.9485527866955,4159.366562833537,0.4958394460516262,11485.483582540317
inject,2,376832,6,9823.86772232864,3096.9485527866955,6726.919169541944,0.8019182306421866,11485.483582540317
inject,2,376832,7,5413.3900794413275,3096.9485527866955,2316.441526654632,0.27614375074577524,11485.483582540317
inject,2,376832,8,1893.174707199155,3096.9485527866955,-1203.7738455875406,-0.14350227318290096,11485.483582540317
inject,2,376832,9,4613.968438319457,3096.9485527866955,1517.0198855327617,0.18084443588435173,11485.483582540317
inject,2,401408,0,10842.446710962933,3096.9485527866955,7745.498158176238,0.9233433644587625,11485.483582540317
inject,2,401408,1,8539.61146246773,3096.9485527866955,5442.662909681035,0.648821622575029,11485.483582540317
inject,2,401408,2,10391.57363752046,3096.9485527866955,7294.625084733764,0.8695946381567914,11485.483582540317
inject,2,401408,3,-301.60328580730715,3096.9485527866955,-3398.5518385940027,-0.4051424743574897,11485.483582540317
inject,2,401408,4,10858.063963589058,3096.9485527866955,7761.115410802363,0.9252051022435926,11485.483582540317
inject,2,401408,5,10420.74687869406,3096.9485527866955,7323.798325907365,0.8730723897626019,11485.483582540317
inject,2,401408,6,6117.022511843579,3096.9485527866955,3020.0739590568837,0.3600240027591042,11485.483582540317
inject,2,401408,7,9819.194887138252,3096.9485527866955,6722.2463343515565,0.801361180433389,11485.483582540317
inject,2,401408,8,10932.15155433031,3096.9485527866955,7835.203001543615,0.9340371081265789,11485.483582540317
inject,2,401408,9,9831.388783577338,3096.9485527866955,6734.440230790643,0.8028148188093845,11485.483582540317
inject,2,425984,0,8424.938326521127,3096.9485527866955,5327.989773734432,0.635151400596317,11485.483582540317
inject,2,425984,1,-412.6629173150043,3096.9485527866955,-3509.6114701016995,-0.4183819292921756,11485.483582540317
inject,2,425984,2,10465.60444429541,3096.9485527866955,7368.655891508714,0.878419874804614,11485.483582540317
inject,2,425984,3,5201.829128417699,3096.9485527866955,2104.880575631004,0.2509235006963907,11485.483582540317
inject,2,425984,4,10845.410906758052,3096.9485527866955,7748.462353971357,0.9236967272073535,11485.483582540317
inject,2,425984,5,9689.231881480096,3096.9485527866955,6592.283328693401,0.7858682480939886,11485.483582540317
inject,2,425984,6,9937.1377382533,3096.9485527866955,6840.189185466604,0.8154211862249426,11485.483582540317
inject,2,425984,7,10967.05706925796,3096.9485527866955,7870.108516471265,0.9381982059582838,11485.483582540317
inject,2,425984,8,11078.978029955728,3096.9485527866955,7982.029477169032,0.9515403402269552,11485.483582540317
inject,2,425984,9,10902.94213213447,3096.9485527866955,7805.993579347775,0.9305550433692937,11485.483582540317
inject,2,450560,0,9681.4462608736,3096.9485527866955,6584.497708086904,0.7849401217193649,11485.483582540317
inject,2,450560,1,1821.1312892883498,3096.9485527866955,-1275.8172634983457,-0.15209059255531618,11485.483582540317
inject,2,450560,2,1696.2766265285873,3096.9485527866955,-1400.6719262581082,-0.1669745576698477,11485.483582540317
inject,2,450560,3,4561.290532316448,3096.9485527866955,1464.3419795297523,0.17456468550959806,11485.483582540317
inject,2,450560,4,8490.946491305924,3096.9485527866955,5393.997938519228,0.6430202554729791,11485.483582540317
