method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
dagger,1,475136,2,9318.765227968655,5622.518722344479,3696.2465056241763,0.6304398189536944,11485.483582540317
dagger,1,475136,3,9528.742016540422,5622.518722344479,3906.223294195943,0.6662539153269308,11485.483582540317
dagger,1,475136,4,9285.617005129325,5622.518722344479,3663.0982827848457,0.6247859861874906,11485.483582540317
dagger,1,475136,5,9628.574537857694,5622.518722344479,4006.055815513215,0.6832815666400089,11485.483582540317
dagger,1,475136,6,9481.571820584511,5622.518722344479,3859.0530982400323,0.6582084644206654,11485.483582540317
dagger,1,475136,7,9389.72569936646,5622.518722344479,3767.2069770219805,0.6425429908262494,11485.483582540317
dagger,1,475136,8,3693.981398642597,5622.518722344479,-1928.537323701882,-0.32893550777797576,11485.483582540317
dagger,1,475136,9,9618.572381839556,5622.518722344479,3996.053659495077,0.6815755772208437,11485.483582540317
dagger,1,499712,0,8444.192505925697,5622.518722344479,2821.6737835812182,0.4812707990553599,11485.483582540317
dagger,1,499712,1,9236.028982514123,5622.518722344479,3613.5102601696435,0.6163281455233922,11485.483582540317
dagger,1,499712,2,9254.422518025016,5622.518722344479,3631.903795680537,0.6194653868247398,11485.483582540317
dagger,1,499712,3,9152.392216375549,5622.518722344479,3529.8734940310696,0.6020628773325276,11485.483582540317
dagger,1,499712,4,9319.096042487065,5622.518722344479,3696.5773201425854,0.6304962433952936,11485.483582540317
dagger,1,499712,5,9408.75711195872,5622.518722344479,3786.23838961424,0.6457890298257699,11485.483582540317
dagger,1,499712,6,9301.929100770318,5622.518722344479,3679.4103784258386,0.6275682125912262,11485.483582540317
dagger,1,499712,7,8705.985745291928,5622.518722344479,3083.4670229474486,0.5259228216350814,11485.483582540317
dagger,1,499712,8,9213.175323523821,5622.518722344479,3590.656601179342,0.6124301758900487,11485.483582540317
dagger,1,499712,9,3637.1859236275063,5622.518722344479,-1985.3327987169728,-0.33862266715206524,11485.483582540317
dagger,2,0,0,9340.653873124378,5342.153192857671,3998.5006802667076,0.6508685722537534,11485.483582540317
dagger,2,0,1,8735.575692893968,5342.153192857671,3393.4225000362976,0.552375061120426,11485.483582540317
dagger,2,0,2,35.07229670499977,5342.153192857671,-5307.080896152671,-0.8638768483299737,11485.483582540317
dagger,2,0,3,1964.918430051577,5342.153192857671,-3377.2347628060934,-0.5497400510850297,11485.483582540317
dagger,2,0,4,8473.080467474461,5342.153192857671,3130.927274616791,0.5096465720556634,11485.483582540317
dagger,2,0,5,4676.7735720262,5342.153192857671,-665.3796208314707,-0.10830926851022475,11485.483582540317
dagger,2,0,6,397.4133258610291,5342.153192857671,-4944.7398669966415,-0.804895643329901,11485.483582540317
dagger,2,0,7,5457.844858357827,5342.153192857671,115.69166550015689,0.01883207611226998,11485.483582540317
dagger,2,0,8,6602.6997296949685,5342.153192857671,1260.546536837298,0.2051894423176589,11485.483582540317
dagger,2,0,9,7737.499682387293,5342.153192857671,2395.346489529623,0.38991008739535693,11485.483582540317
dagger,2,32768,0,7268.880335763863,5342.153192857671,1926.727142906192,0.31362909372876724,11485.483582540317
dagger,2,32768,1,1427.5031946397849,5342.153192857671,-3914.6499982178857,-0.6372195127507849,11485.483582540317
dagger,2,32768,2,8062.628626346777,5342.153192857671,2720.4754334891068,0.4428339777419667,11485.483582540317
dagger,2,32768,3,3367.0465078087414,5342.153192857671,-1975.1066850489292,-0.32150422644442134,11485.483582540317
dagger,2,32768,4,6063.828868983433,5342.153192857671,721.675676125762,0.11747303664805328,11485.483582540317
dagger,2,32768,5,600.255682678717,5342.153192857671,-4741.897510178954,-0.7718773382871947,11485.483582540317
dagger,2,32768,6,3429.949949883269,5342.153192857671,-1912.2032429744017,-0.3112649200626694,11485.483582540317
dagger,2,32768,7,8165.4232427443385,5342.153192857671,2823.270049886668,0.45956669596813693,11485.483582540317
dagger,2,32768,8,1464.3063433639259,5342.153192857671,-3877.8468494937447,-0.6312287640227077,11485.483582540317
dagger,2,32768,9,6610.485295619044,5342.153192857671,1268.3321027613738,0.20645676239145536,11485.483582540317
dagger,2,57344,0,3387.371817080214,5342.153192857671,-1954.7813757774566,-0.3181957100569096,11485.483582540317
dagger,2,57344,1,1706.7195670794065,5342.153192857671,-3635.4336257782643,-0.5917691861879978,11485.483582540317
dagger,2,57344,2,6508.758070180208,5342.153192857671,1166.6048773225375,0.1898977920985468,11485.483582540317
dagger,2,57344,3,3683.8100355754673,5342.153192857671,-1658.3431572822033,-0.26994204312978975,11485.483582540317
dagger,2,57344,4,1842.4308931998044,5342.153192857671,-3499.722299657866,-0.5696783466124108,11485.483582540317
dagger,2,57344,5,5020.555392988964,5342.153192857671,-321.5977998687067,-0.052349097218743396,11485.483582540317
dagger,2,57344,6,4666.061146686086,5342.153192857671,-676.0920461715841,-0.11005301736611577,11485.483582540317
dagger,2,57344,7,5544.397704647471,5342.153192857671,202.24451178980053,0.032920988930782075,11485.483582540317
dagger,2,57344,8,2346.283496197627,5342.153192857671,-2995.8696966600437,-0.4876621484014215,11485.483582540317
dagger,2,57344,9,697.2367072290859,5342.153192857671,-4644.916485628584,-0.7560909458285607,11485.483582540317
dagger,2,81920,0,303.0981757319176,5342.153192857671,-5039.055017125753,-0.8202480896629447,11485.483582540317
dagger,2,81920,1,3702.4619854859357,5342.153192857671,-1639.691207371735,-0.26690591309537764,11485.483582540317
dagger,2,81920,2,-230.02886990451776,5342.153192857671,-5572.182062762188,-0.9070295276993897,11485.483582540317
dagger,2,81920,3,-231.99236163364745,5342.153192857671,-5574.145554491318,-0.9073491412647138,11485.483582540317
dagger,2,81920,4,-1.2342684967335344,5342.153192857671,-5343.387461354404,-0.869786764107383,11485.483582540317
dagger,2,81920,5,2651.9981397459715,5342.153192857671,-2690.155053111699,-0.43789848209885535,11485.483582540317
dagger,2,81920,6,4550.905709667301,5342.153192857671,-791.2474831903692,-0.12879780719435566,11485.483582540317
dagger,2,81920,7,8146.111152101504,5342.153192857671,2803.957959243833,0.4564231094418246,11485.483582540317
dagger,2,81920,8,403.8825337575621,5342.153192857671,-4938.270659100109,-0.8038425975900294,11485.483582540317
dagger,2,81920,9,1689.3513261619285,5342.153192857671,-3652.8018666957423,-0.5945963564381637,11485.483582540317
dagger,2,106496,0,8046.087984435537,5342.153192857671,2703.9347915778662,0.44014152253292776,11485.483582540317
dagger,2,106496,1,1630.297999190804,5342.153192857671,-3711.8551936668664,-0.6042089481784171,11485.483582540317
dagger,2,106496,2,25.63582384779656,5342.153192857671,-5316.517369009874,-0.8654128999920355,11485.483582540317
dagger,2,106496,3,7391.132086413341,5342.153192857671,2048.9788935556708,0.3335290084126484,11485.483582540317
dagger,2,106496,4,5154.057826127513,5342.153192857671,-188.09536673015737,-0.03061781717217006,11485.483582540317
dagger,2,106496,5,361.2442311678303,5342.153192857671,-4980.90896168984,-0.8107831819112632,11485.483582540317
dagger,2,106496,6,8578.269011920958,5342.153192857671,3236.1158190632877,0.5267689694780832,11485.483582540317
dagger,2,106496,7,8175.488441636479,5342.153192857671,2833.335248778809,0.46120509049554287,11485.483582540317
dagger,2,106496,8,50.57876463674013,5342.153192857671,-5291.574428220931,-0.8613527340555309,11485.483582540317
dagger,2,106496,9,3114.133636702158,5342.153192857671,-2228.0195561555124,-0.3626729175325918,11485.483582540317
dagger,2,131072,0,9205.858798764037,5342.153192857671,3863.705605906366,0.6289268784511899,11485.483582540317
dagger,2,131072,1,-31.213381591229734,5342.153192857671,-5373.3665744489,-0.8746667088910729,11485.483582540317
dagger,2,131072,2,253.0240361428488,5342.153192857671,-5089.129156714822,-0.8283990658280903,11485.483582540317
dagger,2,131072,3,8496.079759945053,5342.153192857671,3153.926567087382,0.5133903545006827,11485.483582540317
dagger,2,131072,4,2249.0139862286937,5342.153192857671,-3093.139206628977,-0.5034954999848652,11485.483582540317
dagger,2,131072,5,8195.862796574092,5342.153192857671,2853.709603716422,0.4645215904462071,11485.483582540317
dagger,2,131072,6,9380.622060626305,5342.153192857671,4038.4688677686345,0.6573745201615113,11485.483582540317
dagger,2,131072,7,8774.450372952939,5342.153192857671,3432.2971800952682,0.5587030099017467,11485.483582540317
dagger,2,131072,8,8005.938605198162,5342.153192857671,2663.7854123404913,0.4336060805683758,11485.483582540317
dagger,2,131072,9,9208.225492569627,5342.153192857671,3866.0722997119565,0.6293121245074951,11485.483582540317
dagger,2,155648,0,4341.532697073056,5342.153192857671,-1000.6204957846148,-0.16287916034960737,11485.483582540317
dagger,2,155648,1,5293.226916997046,5342.153192857671,-48.92627586062463,-0.007964129022725072,11485.483582540317
dagger,2,155648,2,2785.9446005322498,5342.153192857671,-2556.208592325421,-0.4160949240500436,11485.483582540317
dagger,2,155648,3,6466.888742028067,5342.153192857671,1124.7355491703966,0.18308238001918956,11485.483582540317
dagger,2,155648,4,7875.79252857404,5342.153192857671,2533.6393357163697,0.4124211420500911,11485.483582540317
dagger,2,155648,5,2106.751121471948,5342.153192857671,-3235.4020713857226,-0.526652786946431,11485.483582540317
dagger,2,155648,6,957.6064846655574,5342.153192857671,-4384.546708192113,-0.7137084332696785,11485.483582540317
dagger,2,155648,7,8504.359380725196,5342.153192857671,3162.206187867526,0.5147380959135004,11485.483582540317
dagger,2,155648,8,6636.976270204037,5342.153192857671,1294.8230773463665,0.21076891441654758,11485.483582540317
dagger,2,155648,9,2049.2617637711082,5342.153192857671,-3292.8914290865623,-0.5360107986509669,11485.483582540317
dagger,2,180224,0,5500.941719332855,5342.153192857671,158.78852647518488,0.025847303722426086,11485.483582540317
dagger,2,180224,1,9952.023941660336,5342.153192857671,4609.870748802666,0.7503862653706985,11485.483582540317
dagger,2,180224,2,3359.3522015462395,5342.153192857671,-1982.800991311431,-0.3227566914386811,11485.483582540317
dagger,2,180224,3,-116.4233621323896,5342.153192857671,-5458.57655499006,-0.8885370324976942,11485.483582540317
dagger,2,180224,4,8380.746808075379,5342.153192857671,3038.5936152177082,0.4946166691321415,11485.483582540317
dagger,2,180224,5,8436.059551425142,5342.153192857671,3093.906358567471,0.5036203755636975,11485.483582540317
dagger,2,180224,6,8577.641194081443,5342.153192857671,3235.4880012237727,0.5266667744471164,11485.483582540317
dagger,2,180224,7,5269.773933080394,5342.153192857671,-72.37925977727627,-0.011781762525266607,11485.483582540317
dagger,2,180224,8,8874.298153481379,5342.153192857671,3532.1449606237084,0.5749560476156023,11485.483582540317
dagger,2,180224,9,6685.899983001394,5342.153192857671,1343.746790143723,0.2187326262285571,11485.483582540317
dagger,2,204800,0,3005.2565473522327,5342.153192857671,-2336.896645505438,-0.3803957294971013,11485.483582540317
dagger,2,204800,1,9223.69015989749,5342.153192857671,3881.5369670398186,0.6318294345566692,11485.483582540317
dagger,2,204800,2,8729.220138249846,5342.153192857671,3387.0669453921755,0.5513405156475403,11485.483582540317
dagger,2,204800,3,9269.545531791784,5342.153192857671,3927.3923389341135,0.63929368749085,11485.483582540317
dagger,2,204800,4,3453.9880396748204,5342.153192857671,-1888.1651531828502,-0.3073520441040511,11485.483582540317
dagger,2,204800,5,9587.56277359747,5342.153192857671,4245.4095807398,0.6910599480663858,11485.483582540317
dagger,2,204800,6,5933.850774244058,5342.153192857671,591.6975813863874,0.0963154419114089,11485.483582540317
dagger,2,204800,7,9265.196117155501,5342.153192857671,3923.0429242978307,0.638585697791504,11485.483582540317
dagger,2,204800,8,8664.635242100669,5342.153192857671,3322.482049242998,0.5408275052701185,11485.483582540317
dagger,2,204800,9,9586.910012346718,5342.153192857671,4244.756819489047,0.6909536927929039,11485.483582540317
dagger,2,229376,0,10479.772288218785,5342.153192857671,5137.619095361114,0.8362921686831533,11485.483582540317
dagger,2,229376,1,8785.940064126495,5342.153192857671,3443.786871268824,0.5605732806576517,11485.483582540317
dagger,2,229376,2,9542.97811553208,5342.153192857671,4200.824922674409,0.683802539587589,11485.483582540317
dagger,2,229376,3,9246.266279620073,5342.153192857671,3904.1130867624024,0.6355043337215952,11485.483582540317
dagger,2,229376,4,9859.09562069038,5342.153192857671,4516.942427832709,0.7352595645325184,11485.483582540317
dagger,2,229376,5,9596.254243056228,5342.153192857671,4254.1010501985575,0.692474729448149,11485.483582540317
dagger,2,229376,6,10244.338061366901,5342.153192857671,4902.184868509231,0.7979686190969293,11485.483582540317
dagger,2,229376,7,8822.130780309843,5342.153192857671,3479.977587452172,0.566464338745336,11485.483582540317
dagger,2,229376,8,9364.936842271534,5342.153192857671,4022.7836494138637,0.6548213092226107,11485.483582540317
dagger,2,229376,9,8901.792432640363,5342.153192857671,3559.639239782692,0.5794315157103482,11485.483582540317
dagger,2,253952,0,8905.202079135046,5342.153192857671,3563.0488862773755,0.5799865316834196,11485.483582540317
dagger,2,253952,1,9891.414006914469,5342.153192857671,4549.260814056798,0.7405202918854059,11485.483582540317
dagger,2,253952,2,5885.770407550195,5342.153192857671,543.6172146925246,0.0884890084239988,11485.483582540317
dagger,2,253952,3,9112.198743437062,5342.153192857671,3770.0455505793916,0.6136810672428223,11485.483582540317
dagger,2,253952,4,1551.4083483590507,5342.153192857671,-3790.74484449862,-0.6170504601621128,11485.483582540317
dagger,2,253952,5,7413.002753407552,5342.153192857671,2070.849560549881,0.3370890752824655,11485.483582540317
dagger,2,253952,6,2555.175677995848,5342.153192857671,-2786.9775148618223,-0.4536590639970665,11485.483582540317
dagger,2,253952,7,4749.413630280035,5342.153192857671,-592.7395625776353,-0.09648505368954609,11485.483582540317
dagger,2,253952,8,3420.06273086021,5342.153192857671,-1922.0904619974604,-0.31287434335496933,11485.483582540317
dagger,2,253952,9,9886.944338931464,5342.153192857671,4544.791146073793,0.7397927275678846,11485.483582540317
dagger,2,278528,0,5825.22901883651,5342.153192857671,483.075825978839,0.07863419273550737,11485.483582540317
dagger,2,278528,1,8913.617374291118,5342.153192857671,3571.4641814334473,0.5813563579211285,11485.483582540317
dagger,2,278528,2,1696.8960304157777,5342.153192857671,-3645.257162441893,-0.5933682433831842,11485.483582540317
dagger,2,278528,3,9024.185595517236,5342.153192857671,3682.0324026595654,0.5993544492160087,11485.483582540317
dagger,2,278528,4,9068.790691617025,5342.153192857671,3726.6374987593545,0.6066151845603815,11485.483582540317
dagger,2,278528,5,8477.71292552059,5342.153192857671,3135.5597326629186,0.5104006350396686,11485.483582540317
dagger,2,278528,6,9402.64662911598,5342.153192857671,4060.493436258309,0.6609596388331488,11485.483582540317
dagger,2,278528,7,3396.4101801717416,5342.153192857671,-1945.743012685929,-0.31672446196886345,11485.483582540317
dagger,2,278528,8,3103.311171370502,5342.153192857671,-2238.8420214871685,-0.36443457849552324,11485.483582540317
dagger,2,278528,9,8382.701480405893,5342.153192857671,3040.548287548222,0.49493484709201135,11485.483582540317
dagger,2,303104,0,1190.2888451162619,5342.153192857671,-4151.864347741409,-0.6758328274250693,11485.483582540317
dagger,2,303104,1,9612.104778311805,5342.153192857671,4269.951585454134,0.6950548503675149,11485.483582540317
dagger,2,303104,2,7606.704089026818,5342.153192857671,2264.5508961691476,0.368619421739665,11485.483582540317
dagger,2,303104,3,9723.802573578094,5342.153192857671,4381.649380720423,0.713236811643063,11485.483582540317
dagger,2,303104,4,2611.920358467519,5342.153192857671,-2730.2328343901518,-0.44442226947959546,11485.483582540317
dagger,2,303104,5,10038.642714806454,5342.153192857671,4696.4895219487835,0.7644859096414167,11485.483582540317
