method,seed,step,eval_episode,return,J0,improvement,norm_improvement,J_ref
dagger,1,32768,7,264.72147712905786,2076.532186991214,-1811.8107098621563,-0.21119549106014027,10655.36453116767
dagger,1,32768,8,302.5997913233984,2076.532186991214,-1773.9323956678156,-0.2067801682434357,10655.36453116767
dagger,1,32768,9,276.879247925854,2076.532186991214,-1799.65293906536,-0.20977830859198862,10655.36453116767
dagger,1,57344,0,593.6554522882135,2076.532186991214,-1482.8767347030007,-0.17285297987397605,10655.36453116767
dagger,1,57344,1,280.6214786137045,2076.532186991214,-1795.9107083775095,-0.2093420918042862,10655.36453116767
dagger,1,57344,2,333.79470222120807,2076.532186991214,-1742.737484770006,-0.20314390288206058,10655.36453116767
dagger,1,57344,3,568.5512441564842,2076.532186991214,-1507.9809428347298,-0.17577927649822986,10655.36453116767
dagger,1,57344,4,1463.4970741511654,2076.532186991214,-613.0351128400487,-0.07145903873325307,10655.36453116767
dagger,1,57344,5,326.6548832920724,2076.532186991214,-1749.8773036991417,-0.20397616287291473,10655.36453116767
dagger,1,57344,6,875.8558852063421,2076.532186991214,-1200.676301784872,-0.1399580098403445,10655.36453116767
dagger,1,57344,7,375.7614423132939,2076.532186991214,-1700.7707446779202,-0.19825200869372364,10655.36453116767
dagger,1,57344,8,463.0966635802373,2076.532186991214,-1613.4355234109767,-0.18807169303386012,10655.36453116767
dagger,1,57344,9,1653.62183163565,2076.532186991214,-422.910355355564,-0.04929696004530851,10655.36453116767
dagger,1,81920,0,1004.0895297468636,2076.532186991214,-1072.4426572443504,-0.12501032938909726,10655.36453116767
dagger,1,81920,1,674.8177515385653,2076.532186991214,-1401.7144354526488,-0.16339221691874867,10655.36453116767
dagger,1,81920,2,374.9611031523067,2076.532186991214,-1701.5710838389073,-0.19834530101239647,10655.36453116767
dagger,1,81920,3,439.8318189220038,2076.532186991214,-1636.7003680692103,-0.19078358245215776,10655.36453116767
dagger,1,81920,4,645.0920995946115,2076.532186991214,-1431.4400873966026,-0.16685721667022038,10655.36453116767
dagger,1,81920,5,1182.0288241746487,2076.532186991214,-894.5033628165654,-0.10426866114471976,10655.36453116767
dagger,1,81920,6,476.8773644129683,2076.532186991214,-1599.6548225782458,-0.18646533213551722,10655.36453116767
dagger,1,81920,7,362.28926208521926,2076.532186991214,-1714.2429249059949,-0.1998224065854192,10655.36453116767
dagger,1,81920,8,1328.09284711948,2076.532186991214,-748.4393398717341,-0.08724256516011208,10655.36453116767
dagger,1,81920,9,665.4771714294459,2076.532186991214,-1411.0550155617682,-0.16448101079340358,10655.36453116767
dagger,1,106496,0,510.68361318207803,2076.532186991214,-1565.848573809136,-0.18252467361593236,10655.36453116767
dagger,1,106496,1,713.3080974899597,2076.532186991214,-1363.2240895012544,-0.15890555202046144,10655.36453116767
dagger,1,106496,2,1159.8793699305852,2076.532186991214,-916.6528170606289,-0.10685053398625131,10655.36453116767
dagger,1,106496,3,1048.129749424326,2076.532186991214,-1028.402437566888,-0.11987673802077725,10655.36453116767
dagger,1,106496,4,1031.6791664577877,2076.532186991214,-1044.8530205334264,-0.12179431634666538,10655.36453116767
dagger,1,106496,5,557.1718763729747,2076.532186991214,-1519.3603106182395,-0.17710572365626387,10655.36453116767
dagger,1,106496,6,844.6534842188813,2076.532186991214,-1231.8787027723329,-0.14359514829136047,10655.36453116767
dagger,1,106496,7,1273.3333455162187,2076.532186991214,-803.1988414749953,-0.09362566013154493,10655.36453116767
dagger,1,106496,8,1525.4122520449257,2076.532186991214,-551.1199349462884,-0.06424183534209778,10655.36453116767
dagger,1,106496,9,713.0575258201931,2076.532186991214,-1363.4746611710211,-0.15893476015272057,10655.36453116767
dagger,1,131072,0,706.3540786458169,2076.532186991214,-1370.178108345397,-0.15971615404231498,10655.36453116767
dagger,1,131072,1,1129.4112272246423,2076.532186991214,-947.1209597665718,-0.11040208290107233,10655.36453116767
dagger,1,131072,2,1553.025209709943,2076.532186991214,-523.506977281271,-0.0610231038697963,10655.36453116767
dagger,1,131072,3,1133.4047383431966,2076.532186991214,-943.1274486480174,-0.10993657536369754,10655.36453116767
dagger,1,131072,4,635.2578758002527,2076.532186991214,-1441.2743111909613,-0.16800355260484068,10655.36453116767
dagger,1,131072,5,663.6776941946798,2076.532186991214,-1412.8544927965343,-0.16469076862085172,10655.36453116767
dagger,1,131072,6,1334.7566360738415,2076.532186991214,-741.7755509173726,-0.08646579406980068,10655.36453116767
dagger,1,131072,7,508.6047444666958,2076.532186991214,-1567.9274425245183,-0.18276699898513613,10655.36453116767
dagger,1,131072,8,619.2313710237052,2076.532186991214,-1457.300815967509,-0.1698716978408947,10655.36453116767
dagger,1,131072,9,683.9357739040748,2076.532186991214,-1392.5964130871394,-0.1623293657055954,10655.36453116767
dagger,1,155648,0,1692.0760412549048,2076.532186991214,-384.4561457363093,-0.04481450741399254,10655.36453116767
dagger,1,155648,1,950.223258845513,2076.532186991214,-1126.308928145701,-0.13128930404835115,10655.36453116767
dagger,1,155648,2,1463.6297665007392,2076.532186991214,-612.9024204904749,-0.07144357131947988,10655.36453116767
dagger,1,155648,3,750.3263656991846,2076.532186991214,-1326.2058212920294,-0.15459048130689995,10655.36453116767
dagger,1,155648,4,709.4379870740242,2076.532186991214,-1367.0941999171898,-0.1593566752339966,10655.36453116767
dagger,1,155648,5,1096.9731340286535,2076.532186991214,-979.5590529625606,-0.1141832610254155,10655.36453116767
dagger,1,155648,6,1782.9722027957173,2076.532186991214,-293.5599841954968,-0.03421910726120603,10655.36453116767
dagger,1,155648,7,817.9555636098011,2076.532186991214,-1258.576623381413,-0.14670721757245456,10655.36453116767
dagger,1,155648,8,485.65199713975716,2076.532186991214,-1590.8801898514569,-0.1854425084721404,10655.36453116767
dagger,1,155648,9,1064.5435657500104,2076.532186991214,-1011.9886212412036,-0.11796344543441341,10655.36453116767
dagger,1,180224,0,1668.694371862102,2076.532186991214,-407.8378151291122,-0.047540014621969336,10655.36453116767
dagger,1,180224,1,1170.7299541888979,2076.532186991214,-905.8022328023162,-0.10558572499806616,10655.36453116767
dagger,1,180224,2,1192.8926007381765,2076.532186991214,-883.6395862530376,-0.10300231438254809,10655.36453116767
dagger,1,180224,3,1814.6562816013418,2076.532186991214,-261.8759053898723,-0.030525821563247468,10655.36453116767
dagger,1,180224,4,1428.2023359607726,2076.532186991214,-648.3298510304414,-0.07557320448102382,10655.36453116767
dagger,1,180224,5,757.349274779843,2076.532186991214,-1319.182912211371,-0.15377184902711108,10655.36453116767
dagger,1,180224,6,764.5842519274948,2076.532186991214,-1311.9479350637193,-0.1529284968252558,10655.36453116767
dagger,1,180224,7,1510.7579311782167,2076.532186991214,-565.7742558129974,-0.06595003061589265,10655.36453116767
dagger,1,180224,8,378.4325406765308,2076.532186991214,-1698.0996463146832,-0.197940649495203,10655.36453116767
dagger,1,180224,9,2437.993321848353,2076.532186991214,361.46113485713886,0.04213407143460199,10655.36453116767
dagger,1,204800,0,1297.1214221789687,2076.532186991214,-779.4107648122454,-0.09085277966184731,10655.36453116767
dagger,1,204800,1,833.8413725992907,2076.532186991214,-1242.6908143919234,-0.14485547267870785,10655.36453116767
dagger,1,204800,2,1341.816466913525,2076.532186991214,-734.7157200776892,-0.08564285796898588,10655.36453116767
dagger,1,204800,3,1393.0017276194867,2076.532186991214,-683.5304593717274,-0.07967639789068148,10655.36453116767
dagger,1,204800,4,2054.8990603344405,2076.532186991214,-21.633126656773584,-0.0025216866102922564,10655.36453116767
dagger,1,204800,5,1443.9221099710503,2076.532186991214,-632.6100770201638,-0.07374081361735153,10655.36453116767
dagger,1,204800,6,951.8947571751718,2076.532186991214,-1124.6374298160422,-0.13109446420740256,10655.36453116767
dagger,1,204800,7,1117.8006911814468,2076.532186991214,-958.7314958097672,-0.11175547641385308,10655.36453116767
dagger,1,204800,8,568.0145854953186,2076.532186991214,-1508.5176014958956,-0.17584183264102096,10655.36453116767
dagger,1,204800,9,609.8034476826975,2076.532186991214,-1466.7287393085167,-0.1709706729649754,10655.36453116767
dagger,1,229376,0,1529.1466129308517,2076.532186991214,-547.3855740603624,-0.06380653590556949,10655.36453116767
dagger,1,229376,1,1515.5541580713384,2076.532186991214,-560.9780289198757,-0.06539095372755382,10655.36453116767
dagger,1,229376,2,945.3948387712801,2076.532186991214,-1131.137348219934,-0.13185213356639713,10655.36453116767
dagger,1,229376,3,931.4826105149032,2076.532186991214,-1145.049576476311,-0.1334738260877808,10655.36453116767
dagger,1,229376,4,847.082670549337,2076.532186991214,-1229.4495164418772,-0.14331198780602689,10655.36453116767
dagger,1,229376,5,1669.4251460560217,2076.532186991214,-407.10704093519234,-0.04745483121185983,10655.36453116767
dagger,1,229376,6,3198.850431061318,2076.532186991214,1122.318244070104,0.1308241260480093,10655.36453116767
dagger,1,229376,7,1094.778544707366,2076.532186991214,-981.753642283848,-0.11443907548045859,10655.36453116767
dagger,1,229376,8,1615.6619646702525,2076.532186991214,-460.8702223209616,-0.053721789140697106,10655.36453116767
dagger,1,229376,9,802.3170693647776,2076.532186991214,-1274.2151176264365,-0.14853013398063178,10655.36453116767
dagger,1,253952,0,840.5568940552473,2076.532186991214,-1235.9752929359668,-0.1440726713386476,10655.36453116767
dagger,1,253952,1,2946.4649927272176,2076.532186991214,869.9328057360035,0.10140457007824998,10655.36453116767
dagger,1,253952,2,1400.3651377037547,2076.532186991214,-676.1670492874593,-0.07881807477769884,10655.36453116767
dagger,1,253952,3,1850.8100438421807,2076.532186991214,-225.7221431490334,-0.02631152283514996,10655.36453116767
dagger,1,253952,4,2100.15374434133,2076.532186991214,23.621557350115836,0.002753469982823166,10655.36453116767
dagger,1,253952,5,2177.331208069375,2076.532186991214,100.79902107816088,0.011749736680054863,10655.36453116767
dagger,1,253952,6,1793.9677575175804,2076.532186991214,-282.5644294736337,-0.03293739964885883,10655.36453116767
dagger,1,253952,7,889.8589155533274,2076.532186991214,-1186.6732714378868,-0.1383257328842785,10655.36453116767
dagger,1,253952,8,1000.4594830201175,2076.532186991214,-1076.0727039710964,-0.12543346934342764,10655.36453116767
dagger,1,253952,9,1180.2273787042027,2076.532186991214,-896.3048082870114,-0.1044786484014889,10655.36453116767
dagger,1,278528,0,923.7838250794646,2076.532186991214,-1152.7483619117495,-0.13437124255725724,10655.36453116767
dagger,1,278528,1,1113.601748598108,2076.532186991214,-962.930438393106,-0.11224493027125357,10655.36453116767
dagger,1,278528,2,2579.1670633674485,2076.532186991214,502.6348763762344,0.05859012697209854,10655.36453116767
dagger,1,278528,3,951.7052967888989,2076.532186991214,-1124.826890202315,-0.1311165488430091,10655.36453116767
dagger,1,278528,4,850.172999982992,2076.532186991214,-1226.359187008222,-0.14295176052691555,10655.36453116767
dagger,1,278528,5,1059.7050342104124,2076.532186991214,-1016.8271527808017,-0.11852745360532942,10655.36453116767
dagger,1,278528,6,1381.5115926789347,2076.532186991214,-695.0205943122794,-0.08101575673093349,10655.36453116767
dagger,1,278528,7,745.0463600556924,2076.532186991214,-1331.4858269355218,-0.15520595033940307,10655.36453116767
dagger,1,278528,8,1503.1354652024447,2076.532186991214,-573.3967217887694,-0.06683855083275617,10655.36453116767
dagger,1,278528,9,868.5209048122454,2076.532186991214,-1208.0112821789687,-0.1408130190186298,10655.36453116767
dagger,1,303104,0,2343.5475015182683,2076.532186991214,267.0153145270542,0.031124901826200924,10655.36453116767
dagger,1,303104,1,1181.3348154869598,2076.532186991214,-895.1973715042543,-0.10434955894756343,10655.36453116767
dagger,1,303104,2,1379.2020511285848,2076.532186991214,-697.3301358626293,-0.08128497070521619,10655.36453116767
dagger,1,303104,3,629.6184607779161,2076.532186991214,-1446.913726213298,-0.16866091654382798,10655.36453116767
dagger,1,303104,4,1605.3560639344223,2076.532186991214,-471.17612305679177,-0.054923106560267006,10655.36453116767
dagger,1,303104,5,1593.7655475041493,2076.532186991214,-482.7666394870648,-0.056274166467247234,10655.36453116767
dagger,1,303104,6,941.0333685922593,2076.532186991214,-1135.4988183989549,-0.13236053261227348,10655.36453116767
dagger,1,303104,7,1403.8132279010335,2076.532186991214,-672.7189590901805,-0.07841614476455229,10655.36453116767
dagger,1,303104,8,1704.6876700926123,2076.532186991214,-371.8445168986018,-0.043344420538498525,10655.36453116767
dagger,1,303104,9,1922.0066004783182,2076.532186991214,-154.52558651289587,-0.018012426434674367,10655.36453116767
dagger,1,327680,0,1547.080242206283,2076.532186991214,-529.4519447849311,-0.06171608483322575,10655.36453116767
dagger,1,327680,1,1316.3549830257502,2076.532186991214,-760.1772039654638,-0.08861080079189122,10655.36453116767
dagger,1,327680,2,1397.092722154448,2076.532186991214,-679.4394648367661,-0.07919952710333458,10655.36453116767
dagger,1,327680,3,1117.3696890121287,2076.532186991214,-959.1624979790854,-0.11180571660412332,10655.36453116767
dagger,1,327680,4,1561.5720135866309,2076.532186991214,-514.9601734045832,-0.06002683729961518,10655.36453116767
dagger,1,327680,5,2590.494435686393,2076.532186991214,513.9622486951789,0.05991051322784737,10655.36453116767
dagger,1,327680,6,1109.8037455395913,2076.532186991214,-966.7284414516228,-0.11268764822000242,10655.36453116767
dagger,1,327680,7,1448.991758308975,2076.532186991214,-627.540428682239,-0.07314986509033257,10655.36453116767
dagger,1,327680,8,1308.100844851462,2076.532186991214,-768.4313421397521,-0.08957295249764512,10655.36453116767
dagger,1,327680,9,1250.3663721113494,2076.532186991214,-826.1658148798647,-0.09630282789526545,10655.36453116767
dagger,1,352256,0,2714.464335657008,2076.532186991214,637.9321486657941,0.07436118611462067,10655.36453116767
dagger,1,352256,1,1130.5330240222486,2076.532186991214,-945.9991629689655,-0.11027131955794242,10655.36453116767
dagger,1,352256,2,1801.4393416604066,2076.532186991214,-275.09284533080745,-0.032066467120724355,10655.36453116767
dagger,1,352256,3,1405.8037329318558,2076.532186991214,-670.7284540593582,-0.07818411959484006,10655.36453116767
dagger,1,352256,4,1396.4813241111724,2076.532186991214,-680.0508628800417,-0.07927079531544964,10655.36453116767
dagger,1,352256,5,992.6262164979439,2076.532186991214,-1083.9059704932702,-0.12634656173257755,10655.36453116767
dagger,1,352256,6,1445.9517862885873,2076.532186991214,-630.5804007026268,-0.0735042224082136,10655.36453116767
dagger,1,352256,7,1220.8253706379649,2076.532186991214,-855.7068163532492,-0.09974630368366856,10655.36453116767
dagger,1,352256,8,3220.5955499646257,2076.532186991214,1144.0633629734116,0.1333588671442768,10655.36453116767
dagger,1,352256,9,2151.5549320852815,2076.532186991214,75.02274509406743,0.008745099807930133,10655.36453116767
dagger,1,376832,0,902.7289161267735,2076.532186991214,-1173.8032708644405,-0.13682552865419087,10655.36453116767
dagger,1,376832,1,2040.6380134679473,2076.532186991214,-35.89417352326677,-0.004184039514823794,10655.36453116767
dagger,1,376832,2,1141.0476142682821,2076.532186991214,-935.484572722932,-0.10904567604108951,10655.36453116767
dagger,1,376832,3,1178.8223935849455,2076.532186991214,-897.7097934062685,-0.10464242186887077,10655.36453116767
dagger,1,376832,4,1061.0115386188868,2076.532186991214,-1015.5206483723273,-0.11837515963851597,10655.36453116767
dagger,1,376832,5,1736.3886992970201,2076.532186991214,-340.14348769419394,-0.03964915900069354,10655.36453116767
dagger,1,376832,6,2145.714354864763,2076.532186991214,69.18216787354913,0.008064287200162803,10655.36453116767
dagger,1,376832,7,1170.5294432700007,2076.532186991214,-906.0027437212134,-0.10560909774983814,10655.36453116767
dagger,1,376832,8,1697.8552457566507,2076.532186991214,-378.6769412345634,-0.044140848777337253,10655.36453116767
dagger,1,376832,9,2058.310065718113,2076.532186991214,-18.22212127310104,-0.002124079424788693,10655.36453116767
dagger,1,401408,0,1150.948110095771,2076.532186991214,-925.5840768954431,-0.10789161504197749,10655.36453116767
dagger,1,401408,1,1861.5828332156273,2076.532186991214,-214.94935377558681,-0.025055782083962103,10655.36453116767
dagger,1,401408,2,1692.7264606029642,2076.532186991214,-383.8057263882499,-0.04473869064524253,10655.36453116767
dagger,1,401408,3,1749.437019637101,2076.532186991214,-327.0951673541131,-0.03812816875224587,10655.36453116767
